x1,x2,x3,f_true,sigma_true
1.970329511,-1.504407866,2.841710461,13.8979301,2.87113512
0.6724252228,2.799717527,0.3762060289,1.410900872,1.811662633
-2.638122676,2.464217222,0.6898145247,2.25631729,1.946425957
-1.85357177,0.422983532,1.978921034,-1.25351008,2.500378674
2.052828552,-0.2763083151,-0.3556047703,1.408432784,1.497190106
-0.7922905103,-1.120507714,-0.1491694599,4.962053153,1.585899146
0.09618802438,2.673946344,2.403249705,1.838865615,2.682720489
-0.06097354212,-0.3984351562,1.067716956,0.9848253696,2.108817565
0.6784957643,0.3405834666,2.801833064,5.276520486,2.853999071
2.170004419,2.686485664,2.35640019,4.724284068,2.662588393
0.4578780896,1.802477665,2.699692803,9.421130275,2.810107527
-2.311185403,-1.766228869,-0.1648702297,5.997768667,1.579152238
-1.450085796,2.317266838,-2.644321661,-2.074343851,0.5136864687
1.18457622,2.425035011,-2.792101535,9.575803517,0.4501827457
-1.709499616,3.009067719,-2.310001963,-3.688233973,0.6573497764
-2.72604745,-0.7999355205,2.958949901,0.1035109386,2.921515059
-2.215533877,2.305153817,2.174594098,1.270098355,2.58446298
1.212722366,2.930419746,2.163086364,3.294513027,2.579517895
1.005242377,-1.982577493,2.212053514,8.744441362,2.600559978
-1.24763106,-1.010719705,-3.056685693,-4.201708856,0.3364860786
2.999386153,-1.553267137,0.6345476565,7.141874795,1.92267677
2.813986723,1.095879875,-2.885803822,8.089775302,0.4099171538
0.9737435921,0.9454399061,-0.9363805157,5.491835398,1.247620113
2.844043506,-1.122364423,1.24860316,6.048657672,2.186547685
-0.7770604321,0.9287984342,1.544013461,3.390401741,2.313490911
-0.6388393051,1.415663218,-1.954683404,5.366168084,0.8100366802
2.647450202,2.033996598,-2.607288652,8.268517889,0.5296002318
-0.05560081691,2.228236272,-2.076131776,4.227143289,0.7578480864
0.3803152581,2.794521799,2.171386862,2.006327298,2.583084772
-2.069506043,-1.480411492,1.08172347,5.944526519,2.114836421
-1.646523108,-1.270658595,-2.223939936,2.951805215,0.6943322085
2.502920602,2.858474774,2.794401908,4.777319678,2.850805767
-1.178550124,0.571442988,0.7242859285,1.098121145,1.961238951
-0.7332820716,1.316313378,1.771652408,5.227669017,2.411311543
-0.2755736594,2.396459001,0.5800485606,2.943273724,1.899257508
-2.166025687,-0.9338592171,0.8661802057,3.64939501,2.022213526
0.5786743884,-0.8890648153,0.01847234044,4.767393314,1.657937904
2.572755133,-0.4137892474,1.119955881,1.755085334,2.131265589
0.3437037697,0.6418179377,1.504922941,3.018516167,2.296692997
2.737031663,-1.405473242,-0.5813243099,7.208525052,1.400194279
-1.899925407,0.1269815772,2.288266815,-3.428636494,2.633310232
-1.93708354,0.176968781,-2.708424815,-5.740808238,0.4861401674
-1.631417229,-0.8653800958,-0.6323224604,3.043368577,1.378279438
-2.842450639,1.956421644,-1.669483619,5.486004272,0.93259226
2.757456014,-0.2542780772,-2.183971938,1.670278987,0.7115071904
2.031406894,2.001771425,3.064929072,14.57880433,2.967056252
0.2546392272,-2.773035058,-2.379213612,1.967611257,0.6276082609
-3.133826918,-2.071271342,-0.6502861806,5.380354716,1.370560098
-1.938195316,2.546909471,2.48893473,-2.317582947,2.719540916
2.409927733,2.340118705,0.784170593,4.305883755,1.98697249
-1.886151126,2.880806217,1.647966054,-1.186495718,2.358161248
-2.026715306,-2.577617149,-0.1855071147,1.102244726,1.570284189
0.935424468,2.228598065,-1.338385694,5.446613328,1.074871113
1.623131745,0.1398915322,-0.9210758917,1.20660348,1.254196791
-1.214193838,-0.6366497148,-1.872338396,0.3853207858,0.8454218406
0.489947766,-1.567784309,0.7240798199,7.48345167,1.961150383
-1.900288336,-2.897110075,-1.12454519,-0.6873938596,1.1667623
2.58207381,-3.085004601,2.427279555,2.395606361,2.693046557
-2.910323253,2.636733045,0.07652618215,1.408441234,1.682884704
-0.2635635329,0.5382928279,0.5212706897,1.577374582,1.873999579
-1.556462091,-1.860203884,-0.5153982388,5.422937172,1.428523921
-2.041598684,2.599295397,1.100201481,0.8427691503,2.122776761
0.7946655243,3.061343354,0.7436711418,0.7804394191,1.969569133
-2.831255582,-0.6059532772,2.319405887,1.08151211,2.646691262
2.675293302,-2.387497099,2.835962064,6.638728721,2.868664929
-1.485400307,-0.3167347416,-0.1557555326,-0.3173397892,1.58306899
1.953966157,2.077060154,0.1137241665,6.281514573,1.698869361
0.7574906497,-1.583811763,0.3705975211,7.687210742,1.809252554
1.21192683,-1.228393285,0.2782868172,7.147752028,1.769584951
-2.504353713,-1.260640297,-0.5674655841,5.74679168,1.406149628
-2.592216361,-1.157751724,1.460791573,5.112224646,2.277728939
-2.786543864,-0.9269551482,2.255048595,3.231101549,2.619035753
-0.8231025904,-2.036920156,-1.789192651,4.101423231,0.8811510929
-0.07360200083,1.979715223,-3.071375858,5.165387269,0.3301734455
-3.042450171,-0.4709571195,-0.02114042193,1.342176049,1.640915573
-1.875188275,-2.384902626,-2.100691606,0.4872727994,0.7472942769
0.6777062347,-2.264289117,-2.929619295,9.385406939,0.3910888413
1.147445361,2.124360063,1.050719145,6.088155254,2.101513293
-0.0951568725,0.9626467283,1.076439845,4.607145637,2.11256595
-2.421725755,-1.503035274,2.494836965,3.754501794,2.722077215
-2.940844622,-2.7539094,2.153175205,0.3724259879,2.575258889
-0.2994672005,-2.63313469,-0.645600512,1.358893861,1.372573616
1.096143644,-1.159577631,-2.179252548,8.777081097,0.7135351988
0.8867656504,-0.4426013618,-0.9999683919,2.136561252,1.220295236
0.4556879716,0.3010542834,-1.675166136,1.402126975,0.9301503782
0.7403185876,-0.2864702678,2.712843284,4.886823296,2.81575853
-0.02143343607,2.086518215,1.441571982,5.26684458,2.269469928
-1.253079124,-2.358499308,-2.249382034,0.1019682817,0.6833992721
1.391765684,-1.38319335,2.555200997,11.93524741,2.748016747
1.855442509,2.034455053,-0.4467649241,6.563522477,1.458016916
0.911192396,-1.761164299,0.2652518216,7.539996123,1.763983574
1.738890206,-1.952957984,2.125555481,9.024833119,2.563390186
-2.373726544,-2.171231715,-2.441441408,1.602946201,0.6008678356
3.051497424,0.4355272559,1.776233159,1.425462691,2.413279976
-1.597627711,-2.721984993,-1.630412473,-0.5441765132,0.9493818484
-1.439679221,1.371115515,-1.159386921,5.554035875,1.151790169
2.279760228,0.005389465938,-0.6344259024,0.7715367956,1.37737555
-0.1975086619,-3.127274896,0.523645633,-0.196267547,1.875020135
0.3885720133,1.220791349,1.37556296,6.691439099,2.24110464
1.645652698,0.7579383712,1.88114384,5.553812111,2.45836202
-0.5011568807,-0.4629777101,-0.7639060858,0.899449367,1.32173554
-1.256877347,-1.618969372,1.325435309,5.739092545,2.219563869
-1.04016287,2.0291178,1.824866075,3.810738919,2.434178432
-1.656281804,0.7039223589,-1.891372312,0.6608149058,0.8372426176
1.440420816,-2.667993287,-2.241712298,4.951560981,0.6866950981
1.718115114,2.676321677,1.306333029,2.68633198,2.211355269
2.348343152,0.3091166865,-0.7277486801,1.380462989,1.337273041
-3.140381322,2.377618608,0.6298473088,3.348846668,1.920656944
0.8746672425,-0.200190164,1.336917068,1.289267366,2.224497792
-0.7393696698,-0.4294134982,-0.7748682279,0.5152451648,1.317024906
0.8012828804,-1.182445624,0.613467472,6.724725363,1.913618228
1.393575436,2.02425706,2.395566002,9.88267212,2.679418661
0.1893202655,-0.04572235028,-0.09969551826,0.202816747,1.607159007
-2.95484405,1.501766511,0.3249562125,6.780825094,1.789639646
-2.462435425,-2.807915669,-0.6936311858,0.1082051188,1.351933954
-1.167208623,0.573178651,-0.8185105488,1.097729828,1.298271001
1.213088223,0.3910942401,2.288686573,4.523977046,2.63349061
-2.598478877,2.719910433,-0.1373556356,0.6558392876,1.590975763
-1.351136871,1.91664322,0.5172078231,5.212628028,1.87225369
-0.176490459,0.4988653417,0.6390875975,1.423758783,1.924627666
1.786307908,1.131154473,1.243513687,6.942408951,2.184360645
-0.7781861971,-2.737874076,-0.6259108098,0.3675037107,1.381034642
-1.746466131,1.671091718,-0.5161952701,5.938221235,1.428181422
-2.218831358,1.238158105,-2.470661359,2.485638129,0.5883114863
0.7020494645,-1.341661474,2.430582761,9.538521302,2.694466005
-1.82822989,-1.731129776,-1.280427178,5.594606109,1.09977695
-1.457692102,-2.810288728,-1.006424578,-0.354916914,1.217520894
2.444675585,3.024985991,2.797291784,4.666575,2.852047599
-1.884080077,-2.21165344,2.2315648,1.187211217,2.608944335
0.9538912202,2.029141069,-1.642914162,7.039508786,0.9440096429
1.630993148,-0.2844524581,1.667184667,2.320634087,2.366419838
-0.1167706255,-0.8030937263,1.975233029,3.3299924,2.498793871
1.42700579,1.773993192,-2.506198869,11.60903637,0.5730403665
3.077043738,3.038707304,2.870650065,0.576375311,2.883570999
1.050197986,0.2359058484,-1.978903447,2.58029896,0.799628883
-0.5901112856,-0.6758581291,-1.744048134,1.668056618,0.9005505199
-2.917981667,0.7991582948,0.5819618972,3.372013033,1.900079704
1.33005624,-1.317543534,-2.263413539,10.08058682,0.677369677
-2.395295006,-0.9410419662,-1.786478123,3.201538372,0.8823175752
-2.822116425,-2.092864329,-2.76857061,3.099983121,0.4602944157
-1.155435566,-0.1367112191,-0.6701990689,-0.8034137523,1.362003164
-1.145547615,1.870150459,-0.1396907192,5.480254191,1.589972335
-2.465863971,2.720167648,1.079057141,0.4610541922,2.11369065
-2.25395409,3.009174424,-0.3290376761,-0.6544659867,1.508606474
1.167222549,-2.066948103,-1.44662638,6.736099956,1.028358104
2.67083656,2.669498221,1.22003516,2.001650244,2.174271491
1.421487225,1.183928666,2.746447821,12.61878853,2.830199016
-1.35257685,0.2619821944,2.550580348,-4.638467935,2.746031169
-3.083628674,-2.570970985,-2.942133207,1.550368396,0.3857113833
-1.369021606,-1.002715108,-0.1770287731,3.993965578,1.573927488
-3.080920909,1.461670945,-1.519296405,6.82403088,0.9971304612
-1.36216394,-0.3410446336,-1.972332211,-1.675683659,0.8024526638
2.261814636,-0.295122345,-2.529826854,4.519172243,0.5628869876
-1.505912063,2.287811636,-1.78431832,1.967773256,0.8832456823
1.137051996,3.130611198,2.674890529,5.553631719,2.799449535
0.1626811398,1.849536947,3.060548364,8.053105398,2.965173782
-0.5323116719,0.3137549807,2.714093594,-2.594710961,2.816295811
1.082533066,1.926121741,-2.137737509,8.880314444,0.7313749728
1.119330515,-2.731472861,-2.005914024,3.469445641,0.7880219425
-1.993590559,-1.313946453,-0.5781467399,5.626128658,1.401559739
1.063082973,-1.475406882,1.76432965,8.657116893,2.408164819
0.4746673888,-0.1641098789,2.961707224,4.160498753,2.922699931
2.762502797,1.42576901,2.144041113,8.005901968,2.571333801
1.364948439,-1.614143223,1.968991371,9.437067423,2.496111716
2.631449739,-0.9032423359,0.159909393,4.805627144,1.718716
0.2223864095,-1.021855896,1.68644985,5.493159636,2.374698441
-2.203209992,2.32204392,-2.323060497,0.5831623469,0.6517382848
-2.990678647,-0.3060268488,-1.901021759,0.2886651615,0.8330960732
2.950311153,2.884753143,2.7776036,1.773442826,2.843587226
0.8349604904,-1.17112764,0.9838442198,6.75085815,2.072775911
-0.9552253365,-1.37545557,0.3969115707,5.917803931,1.820560184
-1.809113252,2.570214959,1.370919752,0.7322117615,2.239109369
1.807095743,-1.249351094,2.309154519,10.03771208,2.642286062
-1.238327282,1.593914122,-1.041027793,5.940002841,1.202651258
-1.485433005,1.681595314,0.0731068088,5.918054564,1.681415337
0.6455759041,-3.053396933,-1.222198652,0.7902178332,1.124798817
0.0853912556,-1.691167564,2.987802091,7.664013475,2.933913374
-0.8210109626,1.248341867,-2.800092273,1.066343986,0.4467489789
-0.5807388346,-3.001609069,-0.9118859998,-0.450303542,1.258145856
1.588862845,2.295193535,1.934697374,6.326601609,2.481374956
1.186395435,0.07323791618,1.355772026,1.27771395,2.232600113
-0.8880901827,-1.30039854,0.457068163,5.721293355,1.846410575
-2.635369726,1.447328862,0.09096606047,6.408950956,1.689089785
1.4472281,-2.308438353,1.931150947,6.20635609,2.479850991
-2.167066788,-0.5640579548,-0.6658307167,1.157031035,1.363880325
0.1285558646,1.878495818,-2.786856184,7.259412501,0.452436769
-2.471461214,0.9182471628,0.2945387649,3.797483487,1.776568711
-2.445282907,-1.951537145,0.3312255612,5.391187849,1.7923337
2.860970523,1.385122455,-0.6294482124,7.04273804,1.379514555
-0.8755927486,-2.406131799,2.31957177,0.1600469756,2.646762545
-1.991278978,2.749693675,-2.141211934,-1.810648055,0.7298819485
-2.892749372,2.903681431,-2.850372752,-1.483192738,0.4251425344
-2.340828916,-3.140279396,0.5912841893,-0.7266508019,1.904085664
-2.519908225,-2.843594573,1.811757578,-0.6064865078,2.42854547
2.353750003,-3.030125095,-0.1082447374,0.7954584026,1.60348525
-1.694450928,0.477852666,-2.494481704,-3.354290456,0.5780754471
-1.868059319,-0.5185218055,-1.726244491,-0.08587505993,0.9082010721
-2.871440391,1.444420573,-2.35091014,5.806733007,0.6397707822
-1.731173817,2.914512168,1.425752691,-1.040283008,2.262672089
-1.632200852,-0.08810982575,-0.855359092,-0.997341131,1.282436505
-1.969877542,-0.5003602653,-2.506824102,-2.949104804,0.5727716922
-1.866105802,-2.599107072,1.285461661,0.6477773345,2.202386459
-1.684152561,-1.901599021,2.805088954,-0.8836890563,2.855398187
-0.6858463262,-1.591723445,-0.2236873275,6.363448081,1.553877452
0.4637144118,2.599100217,2.457993266,3.94569214,2.706244802
-0.4678357272,-1.121287517,2.110271902,4.3330628,2.556822552
0.84571569,-2.739132116,2.732096295,5.992438118,2.824031902
-1.814870791,-1.683208389,-3.078026107,-2.768536104,0.3273157115
2.072947624,2.600726849,0.2809126177,2.732793398,1.770713306
1.618135407,-0.9468095823,0.5451843652,5.618061092,1.884275724
0.9073643744,0.3421644742,-1.620950447,2.11985875,0.9534478545
-3.025471883,-1.511634464,1.676190738,6.768208545,2.370289912
-2.800774881,0.4299452884,-0.5144528055,0.8795793589,1.428930191
2.841898286,-1.163655453,-2.31391894,7.043947207,0.6556665793
-2.752387027,-0.9024611635,1.221973388,3.847914774,2.175104384
-1.327954666,-2.410653309,-2.175021087,-0.02341996058,0.7153535353
2.868031709,-0.5614770971,2.185901432,2.871388875,2.589321949
-1.053672867,-2.683661441,2.273983209,-1.825413275,2.627172304
0.8784544696,0.6478519565,0.2425143768,3.319293909,1.754212877
-1.909031902,2.723379964,-0.5519052368,0.2024846866,1.412836194
1.519096209,-2.265703276,-1.402790631,5.515364759,1.04719513
0.8936150798,-2.539018751,2.920883205,8.700534861,2.905157101
1.32576603,1.149793266,-1.451689027,7.23186493,1.026182592
-2.329214068,0.02708117208,3.035792274,-6.88645948,2.954535636
0.1736856592,-0.508106932,2.279945168,2.296710221,2.629734267
-0.9921254955,1.847280024,-0.03218838303,5.641203714,1.636168061
-0.399856999,2.944322287,1.585499154,-0.3663919263,2.331318074
2.922810144,-1.856527284,1.885304498,6.935131061,2.460149931
1.428093526,-2.606006205,2.02064365,4.463146532,2.518307648
-1.501450401,1.199755148,-2.961519989,-2.591731846,0.3773805276
-2.519730137,0.7722980435,1.575735834,2.466617086,2.327122597
1.584243582,2.054545079,-0.6312821983,6.50155686,1.378726458
1.715730227,0.7525779451,1.133209223,4.423117388,2.136960793
0.4932022603,2.525757845,0.3502151809,2.809838317,1.800493888
-3.110985742,-2.559959747,-1.842402209,2.046935741,0.8582859696
-1.68804023,-0.3681588059,-1.592439758,-0.7250937569,0.9656994207
1.451645378,-2.555180153,0.4664660175,3.141189383,1.850449006
-2.068096969,3.061810711,2.799896345,-6.235660693,2.853166827
-0.9464406383,-0.3281404267,2.804835178,-5.105760326,2.855289135
-0.1776443087,2.133619884,-2.686006667,3.910563297,0.4957736566
-2.569753019,-0.4738563381,1.669949682,0.4955456616,2.367608016
-0.2134141606,2.970410913,-0.8009038599,-0.01738579383,1.305836918
-2.830591741,1.120537072,1.996285562,4.882209838,2.507840531
-2.801830894,0.3909515331,-2.707493875,-1.10760922,0.4865402094
2.22309235,-2.260590381,-2.992544724,11.33310905,0.36404863
-1.219783919,1.023155355,-0.498111756,4.157479553,1.43595224
-1.513752447,0.527075922,0.3259420953,0.7716209669,1.790063298
2.62277721,-0.07160171186,-1.83312107,1.091585932,0.8622742452
-2.15087803,2.61313902,-0.1688717311,0.9430271518,1.577432719
-1.327066971,1.890448178,-2.044660479,3.642228838,0.7713718801
-0.6682005094,-1.56326507,1.324908885,6.18911455,2.219337655
0.1766265229,2.568779199,1.471800019,2.314496665,2.28245947
3.02946707,-2.237716239,2.16750533,4.680464,2.581416806
0.4416849612,-2.814047042,1.438176721,1.334862371,2.268010922
1.509841924,-0.6156210961,0.1928849006,3.332547506,1.732886181
-0.5497174721,2.347465147,-0.373809159,3.037635859,1.489367346
2.13558426,-0.7718672398,-2.957975549,10.71668519,0.3789036386
-0.1771021689,2.83417098,2.115653815,0.1118354535,2.559135259
-2.15332828,-1.655587694,-0.8863375742,6.063183869,1.269124483
-1.640489098,-0.5260055721,1.02354054,0.6575506799,2.089834148
0.5993615624,-2.935971479,1.457841261,1.110733851,2.276461136
-2.326154437,-1.827716851,0.07637060777,5.819991802,1.682817851
1.507187507,-1.465652166,-3.098468963,17.11921436,0.3185310411
-2.073641682,3.03960795,2.418257603,-3.800206232,2.689169658
-1.509706187,0.759297467,-0.8645020717,2.263492438,1.278507599
0.9573053717,-2.744606428,-2.316082168,4.216851471,0.654737001
-0.4808178265,-2.523986359,2.834821987,-1.102014713,2.868175016
-3.141147774,-2.753319663,2.363491726,1.001482383,2.665635756
1.003392262,1.36984899,0.8557280737,7.609643698,2.017722053
0.679743543,0.4170677664,-0.8908501727,1.81681997,1.267185337
1.361021324,-1.907357593,-0.6613823734,7.233368331,1.36579186
2.591832416,-2.528239249,-0.7342298667,2.856978335,1.334487956
-2.573503823,0.9514906982,0.4445499152,4.101259656,1.841031254
-0.9861920487,0.1393181505,1.712295803,-1.415818134,2.385804921
-2.764138901,-1.764982924,-2.899426416,3.766132099,0.404063275
2.454543876,-0.2213187795,-2.932843399,5.664258224,0.3897033846
-1.60228891,2.504337596,0.3383251895,1.477290393,1.795384541
1.169942247,-0.7789291085,2.143430566,6.318876645,2.571071438
2.428190726,-0.1998751867,-0.1267424688,0.9303731622,1.595536436
-0.4957327538,2.518930989,2.749355996,-0.8127381154,2.831448712
0.7595445168,-0.7156292453,0.6846237571,3.716919697,1.944195389
1.190095977,2.818775401,-2.78179635,7.192428219,0.4546110725
-1.622050133,-0.1775191532,0.1743297383,-0.7804951564,1.724912687
1.07138829,-2.24187077,3.035302361,12.62254825,2.954325111
-1.08676699,-1.873651959,2.855251758,-0.3905750496,2.876954064
-1.544286008,1.168216736,-2.117673488,2.915434932,0.7399968507
0.8956300726,2.961690076,-0.6721044759,1.020652584,1.361184376
2.646985871,-2.311047056,1.912238389,4.924996672,2.471723918
2.078383199,0.6237911708,3.087627133,11.20501813,2.976810026
-0.1059691512,-2.210905611,1.220304626,4.373544192,2.174387286
-1.602730951,-2.131162829,2.476686007,0.2624440174,2.714277415
-0.9641493201,0.3610603992,1.324622313,-0.2009193884,2.21921451
-2.132686973,0.586676651,0.05405089502,1.299033169,1.673226661
-2.899162081,-0.5308505221,0.2243265595,1.554020268,1.746397238
-1.241140012,1.401199613,-1.184169484,5.668383408,1.141140647
-0.776146628,1.431636691,-0.1692003587,6.164722752,1.577291502
0.9112327637,1.398374818,0.1266988233,7.584229969,1.704444809
0.3724356208,-1.245422939,2.432485409,7.922583809,2.695283607
-0.1152449583,0.4744081625,0.5792943291,1.344455758,1.898933401
1.508838496,1.143479857,2.103410294,8.749533214,2.553873993
3.122533238,-0.4748002531,1.190699578,1.485861093,2.161665454
3.029123919,-0.7441078757,-0.5330309373,3.324434157,1.420946827
1.902457427,-0.3097970507,2.097351928,3.425668809,2.551270602
1.782232584,-1.664200746,1.540777738,8.467872149,2.312100461
-2.488067753,0.5186044331,-2.470939176,-1.154615152,0.5881921036
-1.048929763,0.4648372892,1.295999693,0.2952189137,2.206914845
-0.9861107713,2.221057617,-2.065261326,2.08352441,0.7625193182
1.949648908,-3.080195515,0.5334249623,0.9629660514,1.879222493
0.7048722582,0.9969005616,3.139365354,11.87830567,2.999042889
-1.201632931,-0.7040993575,0.4753854677,1.99601997,1.854281857
0.515106683,1.99253345,0.6886133038,6.330755699,1.94590977
3.06307242,0.4193972695,-1.161365884,1.253449236,1.150939773
-0.878547871,1.387094264,-0.09043044214,5.996602201,1.61114038
1.906695356,-2.984059757,-0.8140828593,1.157865037,1.30017366
2.025565115,-1.004176359,2.669351186,10.4425601,2.797069178
1.2943912,0.3091188819,2.182753381,3.793689599,2.587969173
0.2524833515,-3.03139682,-2.051506506,0.7769544428,0.7684300168
-1.825232528,2.564943752,0.4275278827,1.109798461,1.833716575
-2.967515249,-0.3628289052,0.06379078111,0.7085795041,1.677412069
2.023429034,-2.976961394,0.5625933901,1.096324253,1.891756701
1.321935253,-1.460189449,1.866604453,9.060480316,2.452114179
2.977964247,-1.1213859,-2.779397374,6.813889146,0.4556419565
2.964826306,-1.197478818,2.813583291,7.346754091,2.859048359
2.884273454,-2.485202628,1.381765545,2.954188188,2.243770005
-2.501831137,-2.869052225,2.505415704,-2.442123589,2.726623093
0.1576563082,2.15259318,-1.922370851,5.257568958,0.8239219769
-1.80359031,1.776875769,-0.5229007009,5.726603374,1.425299976
0.6484749084,-0.4486947272,-0.8916762638,1.959367775,1.26683035
2.616961389,2.519274247,0.4080609297,2.880856865,1.825351268
1.775483368,-1.290753266,-0.3928492905,7.44668948,1.481185453
0.6550748569,-2.07781874,-1.826968065,6.637457331,0.8649183044
-1.682218946,1.558155672,0.8653615587,5.949352653,2.021861738
2.35510442,-2.39000465,-2.915935085,9.089021319,0.396969197
-1.100993683,-2.745983073,-1.211362305,-0.04408026718,1.129455393
-1.195812456,0.173454803,-2.878615733,-7.111372879,0.4130060076
2.054481427,0.0608436386,1.784717386,1.809346031,2.416925804
0.1911632581,2.617621261,-2.765715648,3.053956856,0.4615212452
1.916511316,-0.6618073652,1.591165097,4.187559029,2.333752834
1.756944987,0.6341267198,0.6982367445,3.463262713,1.950045139
0.1263624149,3.131098177,0.0831021058,0.1267979131,1.685710499
-3.086474685,2.46837355,-1.606287062,2.629553135,0.9597489801
-1.228785028,-0.2364377585,-1.388577123,-0.9082425573,1.053302935
-2.446992863,-2.673563967,-2.945480084,-4.033357959,0.3842731691
-1.78333343,2.101354403,0.6512787663,4.212557766,1.929866434
1.762006761,-3.086547936,-2.817931371,7.193574859,0.4390831911
-1.801523995,2.750527036,2.137597628,-1.988989738,2.568564918
1.422965147,1.748276613,0.906401999,7.837664169,2.039497568
2.967632976,0.6296925982,0.5588305347,2.602363929,1.890139733
-0.4101926803,1.58943459,1.093128134,6.541841669,2.119737214
0.6707451706,-0.6629544737,3.017322268,8.425015952,2.946598735
2.595896144,0.2591595259,-0.9326422764,1.017995457,1.249226503
-0.0003874272372,2.355402641,0.6605783759,3.505148135,1.933862647
1.63076972,1.284519493,-2.903518205,14.53443974,0.4023049583
-1.750362636,0.50341564,-2.353257963,-2.372255116,0.6387618796
0.8869196948,-1.860620144,-0.3194745864,7.204231698,1.512715909
3.104393825,-1.0679534,2.667873505,5.599876128,2.796434191
-1.704994027,-2.997411006,2.094964313,-2.755400244,2.5502446
-2.719712626,1.590652145,-0.3844724449,6.586869499,1.484785137
0.1610160486,1.695437046,-0.17764785,7.052151975,1.57366146
-2.76654968,2.047543882,-1.055626181,5.114127931,1.196378063
0.6271845698,-0.5880851723,-2.416789437,4.743391137,0.6114612396
0.7136636004,0.4505455033,-1.197868809,2.116743017,1.135253796
2.55863672,-0.6161852827,2.534251631,5.159142349,2.73901442
2.289212549,-2.61885908,1.720884967,3.157867193,2.389495842
1.253528037,1.861370298,-0.2746808284,7.37604753,1.531964609
-0.6128059535,1.672593988,1.328332056,6.173477305,2.220808655
-1.981053014,-2.194162297,-0.802456937,3.659433929,1.305169532
-2.899337691,-0.5716410451,2.988310316,-0.1040460342,2.934131767
0.5224575879,-1.761009565,-0.863935672,7.276583088,1.278750992
1.748208033,0.2998189287,-2.318266892,4.437953065,0.6537981849
2.68830422,-3.108852919,2.862382782,3.385170911,2.880018396
1.534099092,-2.345895172,-1.056274355,4.695815159,1.196099531
2.372556907,-2.51675484,1.343054706,3.317011847,2.227135247
-2.459379933,1.42711881,2.49807812,3.770604153,2.723469999
0.1747511616,3.061504751,1.824031048,0.4111238398,2.433819606
-1.20735859,-1.008751199,2.472547369,0.5839641916,2.712498967
1.586905164,2.46028516,1.997722515,5.369005122,2.508458016
-2.032347843,-0.999256416,-0.5924208247,4.045388124,1.395425903
0.9060096423,-0.0359391181,2.149837077,2.477302302,2.573824434
0.953719931,-0.3860793892,3.074816918,9.098365666,2.971305242
0.06472494308,0.1138120948,-1.749802077,0.2155963895,0.898077945
-2.88619889,1.300839637,2.797072593,4.703209959,2.851953409
0.4676295512,0.5593520211,2.385576152,3.881723695,2.675125839
-1.017496728,-2.586940914,-0.4850231484,1.085997873,1.441576655
-0.2468608916,-0.784630243,-2.206324847,2.671221268,0.7019017351
-1.323846658,2.696816764,-1.758073925,-0.6001608271,0.89452338
-3.140096076,0.6910620046,1.10535747,2.841837722,2.124992384
-2.395768735,-1.193920564,-1.120212602,5.266509121,1.168624093
3.041698403,2.358247359,-2.992645109,4.385263926,0.3640054927
0.9094923804,2.138915672,-1.538642714,6.205041501,0.9888169973
1.289885887,2.568040285,-3.141157279,12.37576589,0.3001870886
2.011135572,2.344694412,0.6103868339,4.497657411,1.912294421
2.05687365,0.6589775614,1.697170041,4.242191201,2.379305104
3.114797811,-2.887269512,1.695090426,0.4919949363,2.378411455
1.174654583,2.440785445,0.1286661439,3.833265912,1.705290203
3.052610262,2.832491454,3.120005477,1.578717203,2.990723594
2.332593044,2.637351971,-0.0927363808,2.357590918,1.610149476
-0.5492556233,0.5931855232,-2.531886841,-0.4799612808,0.5620017734
0.316854472,1.306925774,-0.44911035,6.83666061,1.457009043
-3.132830142,-2.721917944,-2.706881792,1.106379063,0.4868032325
0.3330844976,2.140037002,-2.254200028,6.137604183,0.6813288918
1.382099267,1.089107361,-0.970942653,6.567169244,1.232768129
-0.8496875086,-2.098485715,2.94810428,-1.199471049,2.916854496
3.131558458,0.1682257236,-2.268749408,0.2328556588,0.675076756
-0.5298584262,1.388094412,-1.125689058,6.182361574,1.16627076
-2.18721063,1.610656197,0.6887513008,6.154565722,1.94596907
-2.638753927,1.799451014,0.3451331895,6.157754526,1.798310063
2.989664683,1.623891562,2.555944735,7.777538299,2.748336345
1.391261364,-2.457906904,-2.575333321,8.104933452,0.543332024
-0.2711308691,-2.084107101,-2.538343707,3.932320653,0.55922714
0.8591365754,1.050212144,1.156339964,6.160915596,2.146900497
2.84493318,2.760004178,1.329202179,1.354324457,2.221182562
-1.103618891,-3.016008643,0.8728978736,-0.8348584789,2.025100231
2.303274116,-0.8860999499,0.3277985655,4.944534769,1.790861058
-2.133677523,-2.326489353,-2.864782592,-2.834220752,0.4189503617
2.589485809,-2.216653019,2.604837047,7.40328524,2.769346268
-0.9364653262,-0.8023190522,2.03049697,1.443783721,2.5225418
-0.04821702148,1.944119526,2.062610311,5.93346207,2.536341492
-0.3290363439,2.624839458,-3.056770976,-1.435643255,0.3364494311
1.253956994,-0.4312447334,-3.116044973,11.13192747,0.310978307
-1.933564856,2.375404659,-2.619969814,-1.974485272,0.5241509041
2.536890476,1.8003702,-2.619510578,9.882874655,0.5243482463
-1.69829337,-1.169035756,-0.0973824789,4.937725516,1.608152962
0.2160129499,-2.629356446,1.182349265,1.937799913,2.158077171
0.6609562227,-2.350256845,-2.953017903,8.823555799,0.3810340299
-0.99768916,1.019153972,1.791454247,3.371713728,2.419820756
