x1,x2,x3,y
3.000610284,2.503592816,1.132584124,-0.7145420567
-2.493615229,-0.4058589979,-3.001774794,-4.44173138
0.1917260623,0.546266531,1.636403139,4.001478489
-2.648878698,0.6822815191,0.8876817442,3.093630377
-2.561778349,0.476373768,-2.335728286,-0.517310873
0.04767032686,-1.518113868,-3.034627216,7.329737772
2.312475746,-0.2739401921,-1.906387225,2.775466814
-1.361069364,-3.031997826,1.731242424,-3.051149416
3.010418601,-2.766287141,-0.4111164043,0.7858733324
3.113367162,0.6023170913,-2.907167179,1.804921504
2.710141459,-1.999567336,-1.67928968,8.002929612
2.860709457,1.845392439,2.809640908,10.03997062
1.175976495,0.4753878441,-1.641305566,3.128720768
1.953527475,-2.783789774,-2.928699036,8.384941273
0.1170301054,-1.854799966,-2.809953497,7.685541506
2.488884872,-2.746051477,-0.52098493,1.855099657
0.4912112522,-0.8603974166,-0.5106477606,3.446107661
-1.459030968,-1.132670733,-2.25385812,1.849347863
0.146689494,-1.619576328,0.09156385032,9.148914108
1.824481342,3.054736205,-1.924112468,2.522595046
1.268535152,0.6007886703,-2.184316642,6.63662922
-1.474456122,0.5269886381,-3.085090047,-8.698356801
-1.873393388,2.877759271,1.8385796,-0.07562715114
-1.275074503,-2.946623291,1.56853126,1.099126285
-2.105612224,-1.834787042,-1.868518919,3.629275751
1.298882362,0.1536668904,-0.3673022719,3.861801347
1.627210549,1.685084103,-2.533357145,11.49976182
1.848493437,-1.611414317,0.5649316763,11.71899857
1.207542558,2.34874264,-2.130567746,7.658183442
3.061046109,-2.621202212,0.923354758,0.5148772006
2.787612336,2.683550933,-2.330133001,3.114022108
-2.525313196,1.247175852,-0.8538943035,5.199755657
-2.710079516,-0.5851618703,0.7166991236,2.187964853
-2.076102744,0.1284379317,-2.178019086,-3.398365232
-1.628763919,0.1128853325,-0.07982394811,-0.291800301
2.984701788,-1.51263988,-2.858371408,7.690525294
2.035087567,-1.895288002,1.120114956,9.942189229
-1.626508582,-0.6301607063,-0.7902780613,0.9299591922
1.805788716,1.232574778,1.753070823,8.361886686
-1.15465464,1.346608572,-3.079576373,-2.82466906
2.22236688,-2.078456956,-0.7261416027,7.388939499
1.358604951,0.4028114688,-2.027018261,3.245211126
0.7116833606,-3.05061832,-0.003376739069,-1.180617622
0.4731778756,-1.977131158,-1.567108733,8.025585258
-0.9256965107,-0.8699896458,2.840049405,0.3203914259
-1.655119925,-2.27868507,0.4918379166,3.892464498
-0.04690956351,1.37840924,0.4683250232,9.142923008
1.639643506,-2.41874553,2.757334204,8.56402945
-2.559421754,0.04241855422,1.870630081,1.924000295
-1.145171415,-0.09140598434,0.215312912,-3.078855241
-2.057761719,-0.6534947084,-2.378481131,-1.867018954
-2.069259947,-2.078185579,-0.7133577082,2.632571298
3.119918447,-2.169164318,-2.038509812,5.493107749
-1.559970404,-1.584893841,-3.135452767,-3.629971299
-0.5567825302,-1.245401713,-2.505640473,4.329476058
1.317396604,1.108655825,-1.410208831,7.102621862
0.2842647736,-1.539722298,-0.6420577417,5.594845971
-0.5056038421,0.4464603331,-0.15699483,0.7468383878
-3.131183968,-2.338151827,-2.853320641,3.689741818
1.59282907,-0.8412200486,0.6730891276,3.701001027
1.795530652,-1.051824845,-0.9777652028,7.173417646
-3.085732799,1.637967329,-1.42277368,4.961282725
-2.236476577,2.350075212,-1.692034121,1.852230204
-1.304860654,2.907126273,0.296677411,0.07223591807
1.134227726,2.46482254,-0.7735010069,3.090865947
0.403903468,-2.83556509,-2.724688124,3.651194018
2.048700792,0.4515353495,-1.170326734,2.660906807
0.6898427862,1.196860306,-1.564919122,6.892012864
-1.636830418,0.9764497679,-2.800636179,-2.320847937
-1.079901109,-0.3916193526,-3.031353024,-7.120462379
-2.739648094,1.353640337,2.167265435,5.453904126
0.329735934,1.180397998,1.128737528,5.340015666
0.6424973812,0.3235953683,1.696884407,-0.2626223509
0.07988238999,-3.020810441,1.219900844,0.4419693941
-0.8723119173,1.392415688,-2.298738784,3.275577723
-2.027819556,3.009075179,2.874502094,-6.979825761
-0.1045666742,2.66331526,-1.804366721,2.087857689
-2.585522891,0.04727589515,0.08094027817,1.34329781
2.072043558,2.828736297,2.632981424,7.283073115
-0.689167452,3.095561281,-0.7632930998,-0.6587134841
0.231949814,-1.141344599,-2.143537327,5.792658209
2.004920031,0.844208939,0.8624587069,4.39277756
-1.756505664,-2.750305916,-2.564848663,-5.296441246
-0.9967147932,-0.3701772994,-2.92769669,-5.425536274
-0.1094079012,-1.492602747,1.603398551,2.883967168
2.893728174,2.31027222,-2.814836064,6.185830916
-1.142628597,-0.8663821667,-1.621719689,0.9841618627
3.050104937,-0.551606684,-0.683490968,1.690960862
-1.059173876,-3.032242787,-1.671067795,-2.532480423
-0.9236729645,-1.49114513,-2.706716172,2.515757504
-0.7894453368,-2.525128493,-1.119666341,3.388988429
2.203208432,-3.015385451,-3.049263822,7.596598932
1.335515424,0.5988881174,-1.679292604,3.645548898
-1.435271279,1.921002586,-2.097333558,3.701230066
1.190147852,-0.6926123611,2.363769533,5.80139791
-1.170564189,-1.324979651,1.30960576,6.106257378
-2.668585909,-1.306474163,-1.738916109,5.254733328
0.4103278387,2.920847605,2.268260295,-3.185151933
-1.091382291,3.091675436,-2.554963099,-4.296540521
1.003624114,1.756749705,-0.4819081851,7.428306231
-2.109108669,-1.085850866,0.9049924036,3.983813564
-2.364351407,-3.041577729,-1.317316256,0.09247226271
-1.073766087,-2.93988253,0.2519129803,-0.266796384
2.978457223,0.07750050125,2.774120476,-0.09471180471
-0.7115387274,-0.7001340817,-0.1223711738,2.965890122
2.824240889,1.799975683,-1.937920745,7.265738389
-1.871521881,0.6618657373,1.975066616,0.7535650568
-1.163326153,2.271482088,-2.122653815,0.9432764048
-0.376945155,1.81634888,-2.732561874,4.556009745
-1.520850527,-2.701312979,1.653094038,-4.360393167
0.6811912045,-1.512819363,1.440548477,9.89382439
-1.161276227,0.08754902249,2.688934056,-7.921715978
-3.089664098,1.307312843,-3.064571241,6.399588797
-2.762879981,-0.0770491042,-0.1897394837,-0.7866984888
-0.3016051347,0.1197003424,-1.862198206,-1.192584247
2.365671064,1.420478757,-0.2648594869,5.283970307
0.2998991927,-1.817357377,-3.13401007,9.671260548
0.2010501389,-2.83877289,1.374902788,-0.6355589495
-0.9883273263,-1.103900142,1.718986696,5.141259612
-2.365072951,0.8049370045,-2.9991196,-2.092211491
0.354143124,2.886606449,0.9215048978,-0.254721428
1.729080972,1.02271693,2.626972934,7.143366244
-0.9032242529,0.6222701518,1.80140868,-1.216195489
1.104291968,2.648315726,-3.003143097,9.572443287
-2.000927494,-1.376675218,1.426415877,4.441660735
-2.567558227,-2.10911123,-1.579978921,4.964173399
-0.572531877,-2.925576449,-1.62764903,0.08466540725
2.811499948,-2.931815818,-1.419789547,0.1757909969
-1.972299356,2.867963655,1.878138159,-1.833430526
0.6330142624,1.480999802,-2.421544011,8.363265251
0.378050777,2.11425206,-1.718224176,6.957287752
-0.5322543033,2.867404829,-0.5956799201,0.7367562493
-0.2803281923,0.8027695546,1.490151734,2.039997064
-3.129167813,-0.3476455254,-0.9217023264,0.1699444668
-2.313156782,1.106170955,-3.135725536,-1.997519185
-0.1182722165,1.621878909,0.3216666641,7.068120719
0.6166735119,0.6245629503,2.617315636,3.706409001
1.086987191,1.163214619,0.2649436773,6.275809881
0.4268641811,1.830902618,-2.421584673,8.210598663
-1.381590116,-1.768471257,-2.191467096,3.997585907
-0.1546770535,1.973143615,1.88096935,9.935499632
-3.07190488,-2.682701419,2.776563235,0.6874184876
-2.902895182,0.7974655085,2.852477193,-3.541059202
2.880188055,2.998442141,-2.070604238,2.443594407
-0.327422265,0.8447058714,0.6890157325,4.171876749
1.258638688,-1.992504363,2.278393708,10.78988907
2.82346918,-1.78039028,-1.893097964,8.269009904
1.104050208,1.687340706,-0.6395520582,7.163339521
2.824310463,-2.952361169,-2.050537193,1.748264535
0.02673836533,0.118421952,1.296037214,-6.350541056
1.329247276,-2.633341811,1.924582708,3.647885229
-1.838900371,1.446080084,-2.770707424,-0.01356401341
1.363684927,-2.948993837,-2.825561771,7.841021822
-0.7671265599,2.136274915,0.7279367475,5.449379161
-0.8721902441,-2.574103295,-1.81642997,1.556296408
-0.8179198733,-2.738395896,0.8656262069,-0.2327511217
-2.181733242,-1.34411794,-1.893728662,5.041429769
-0.6007665463,0.2232507305,2.90876494,-5.662018418
-3.066997399,1.272242783,-1.574080278,5.354209235
1.921710791,-1.178665525,0.907521743,4.780137145
0.7680699441,1.663480916,2.872830819,13.11058192
2.008095494,-2.445616841,-2.664204057,8.315715851
-3.031401696,1.899949798,0.2093094541,6.050249903
1.85709072,2.541220761,1.814375206,5.846984998
-0.6104996834,-1.413208841,1.763341694,7.727609229
0.1928340071,1.898213396,2.691022769,6.477409077
-2.15039685,0.21242429,2.723183713,-6.140977606
2.470024702,1.581966617,-3.001268198,12.67459415
2.875101169,1.821242991,1.567694513,6.456515242
1.586668458,2.38029631,3.058396819,9.188590621
2.652205831,-0.2221577638,-0.3357282326,1.485287146
2.801497255,-2.898748313,-0.08356745875,1.970760277
1.636234272,-1.011942594,2.36295367,8.423134806
-1.277777676,1.046794976,-1.408845421,5.46418255
-2.63731927,1.381326398,-1.963763361,5.933187236
-1.387483987,0.2652241683,-2.262172636,-2.914228231
1.623358412,-0.9622052594,-0.3861115705,4.38791522
2.790033231,-2.831662943,-0.2775417687,1.922767763
-2.343493746,-3.047398831,-0.423298727,-1.175174254
-0.6424513015,0.9865016382,2.480056602,5.250396
-0.3153153508,0.006084291558,0.3209690895,2.459730071
2.591108211,0.9357681764,0.9684087562,4.714683067
-1.414713534,-2.433788335,-1.587366479,1.309898857
2.763136814,-0.7443859249,2.564070792,3.630895378
-1.019785767,2.161501036,1.272650703,5.230306841
-1.090699541,-0.4715958043,0.1766051329,2.677089903
-0.8733163393,1.137528815,3.047560632,-0.5509453576
2.917078139,-2.395435299,-1.698866006,4.646336396
-2.979187764,-3.075645842,2.913554343,4.400640009
2.089899851,2.684688485,-0.3476007777,-0.09445909282
-2.692254209,2.26823318,0.734066669,8.471501761
-1.064945938,-2.738208309,-1.393304963,1.099843033
0.4539894492,-1.008672151,-1.73452813,5.443326481
-2.501134111,-2.812179848,-2.136579268,-1.744229088
-0.8150718112,-2.410458516,-1.188872634,1.604951676
-1.005335283,1.281128725,1.121834979,1.728260376
-0.03088653275,-1.065896207,-2.999405444,4.81420853
0.5313144442,0.3682581175,-1.033967362,3.591708769
0.0606004571,-3.034465833,-0.8816353405,-0.7459315881
-2.292518303,2.968539495,-0.09852292264,-0.3024766241
2.879189011,3.004301106,2.177472544,3.130621895
3.115250713,1.747743628,-1.037766734,6.408352779
-2.730008243,-0.3036526931,0.2747658716,0.3129586168
-0.08000583412,1.591887396,-0.9261037429,6.539245993
0.6175296776,-2.135401736,-1.876259414,6.790144771
0.6427528549,1.227226778,-0.9401429905,6.824052944
0.959985904,-2.252898557,1.019522766,4.902341978
2.016656571,-2.689613815,-0.1386665594,2.934438872
-0.8655239704,1.245194965,0.570841335,5.704534832
0.9150599849,-0.7361322616,1.279697579,7.405140245
2.943700648,-0.2464008137,-1.747229324,0.03976663099
0.5080646928,0.4101937384,0.5172743271,0.2637544074
-1.362760897,0.061968958,-2.125464891,-2.033084864
0.8587290225,1.785868455,-2.290996745,9.808548915
2.304608247,1.17231219,-0.4375899216,5.549192192
-0.3849111717,-2.237379231,0.3719578788,4.053866686
2.68636148,-3.088945087,0.06783578278,2.712938427
-1.297582523,1.258968156,-2.19200058,3.351884185
-1.165455041,2.978813659,-2.900463269,-6.689796752
-0.611185436,-1.469100845,0.8523950335,1.672178895
-2.532013585,0.3811299025,0.2170933169,0.1531171876
2.741753086,-2.507265284,-0.1415476325,4.051894769
-2.696307467,-0.7608732824,0.02950071925,0.2006889561
2.335646868,1.697204307,-2.391696913,9.920761743
-2.541817501,2.577289918,2.07629253,-1.412568698
0.4836835869,-0.5767027169,0.4236500992,4.001309049
0.2667014483,2.122082789,0.968318791,6.850686537
0.6343611366,0.5173040768,2.901377054,6.606752275
1.820007533,-2.80829885,1.461296242,-0.3148809283
-1.31338052,-3.02533688,2.949809775,-12.4152637
-2.835589474,-0.7427360815,-2.379870075,2.196295109
1.035549435,-2.002046722,2.216937773,12.27792989
-2.94377556,-2.975481533,1.160938887,4.087294602
-2.612389967,-0.6177360664,-0.4942430512,-1.385563464
2.728423229,3.134097534,-1.597270315,1.382037582
-2.994464995,0.1973857851,2.860395393,-2.309826976
1.676157816,-0.9947602986,0.1666833551,1.759094644
0.2114789061,0.7855257061,1.765110852,5.517555262
0.2481212696,0.08425503828,3.12415743,2.208187064
1.903632936,-1.367438269,0.6534154278,6.548925796
-1.022290349,-3.069019578,-0.5811226328,-2.417548151
-2.153938974,2.81753335,-0.07103388486,1.712359531
0.2248648368,0.3567747902,-0.1313189635,-0.5858658057
1.603820482,1.35803196,2.186889049,7.949539067
0.4165730195,2.462634968,-2.175831012,3.00312786
3.032961083,-2.662053942,-0.6081540014,0.6930278934
1.722175851,-0.1559219885,0.5258749324,3.157991671
0.7082673402,-1.962908047,-2.385059566,8.876800462
2.642091427,-2.941194911,0.276985283,1.82360317
0.777458492,2.427696285,-0.949051249,4.115022283
2.76714825,-3.099549157,-2.716000402,2.69298361
-0.957931212,0.6781156402,-2.6651777,-2.530656605
2.274278542,-0.05409503882,2.65690332,4.08163463
1.078804389,0.1218133871,3.096212589,5.355026361
-2.693580986,-0.188831453,2.231276693,-3.653949866
-0.610183477,-1.96106483,-0.236139979,4.80967967
-0.7064128716,-0.9675654697,1.297818044,6.745869884
-2.929674262,0.3473392585,2.567189571,0.956166277
2.932050159,-1.61137157,-2.025853581,8.631845475
-2.741059555,-0.2365636084,0.7169129871,1.097368483
2.141408856,2.405551714,-0.2317811664,2.328092744
-0.2961592863,1.64701773,-2.445348653,4.78660681
-2.4894339,-2.770103954,-2.059780574,-0.8259729154
0.8283963781,-2.411147715,-0.1160449876,3.528520653
-1.970849801,0.01009011991,0.4261582929,-1.627745993
1.275361106,-1.507999088,-0.7444679975,6.361865263
2.896932682,0.02410082243,0.6353528756,3.923126325
-2.136016097,-0.1438938683,2.383161836,-3.710042033
1.167391477,0.1794035873,1.08152251,3.856676621
0.2036822987,-2.547165091,-2.003733043,3.855561945
-1.85314455,1.313876881,-0.3338063652,7.331600762
-2.745728903,1.270563167,-3.0777547,2.42118135
0.5156278326,1.204385601,-1.255772333,7.71822372
0.1343403887,0.08518384238,2.617702638,-1.782898245
0.793291755,2.004580184,-1.238596446,5.831068882
1.921920024,-2.189894665,1.79917219,3.428702092
-2.467745551,2.680903935,-1.942735184,-0.5079661971
2.708856854,1.972095129,-1.113320565,7.359767577
1.726834185,0.4156254326,2.816866032,9.883459374
-0.3929896431,-0.2115303614,-1.071248036,0.2283923493
2.676895619,1.511503817,0.7633115166,9.29766455
2.059825813,-2.827209066,2.197411069,6.392178033
-0.05673946207,-1.947687002,2.793973112,6.570537233
-0.2459171351,-2.515476245,-0.9719376877,1.052781994
0.811455352,1.429730958,-0.1046868403,7.233466637
1.976984511,-2.971582489,-0.476818546,0.2994046301
0.7104693325,2.135776316,-0.05023546761,8.752769158
-3.12225577,-1.681913969,-1.925842602,7.850753158
-2.526087671,2.13280609,2.784295123,4.591379446
-0.2786153863,-2.986144511,1.536692312,-4.801247766
-2.193902773,-1.800920617,2.617135368,3.184424534
-0.9117600469,2.487229958,1.488556315,1.482212028
1.736509276,2.235595062,1.222312249,5.948980067
-2.114812795,0.9748650845,3.073570538,-0.8574937166
2.798699412,-0.1704677093,2.671212152,5.955582924
-0.5730512285,-2.378929008,-1.731004119,3.607614911
1.968526015,-0.9712795303,1.092162045,7.047972168
-2.318260023,-1.809387277,-2.290374318,4.197537442
1.961825527,0.6057013274,1.924329237,3.917038292
0.327257305,-2.883671203,2.887255244,3.718199647
-0.9378035308,1.642040755,-2.724653718,1.200022993
-1.365180927,0.702611966,-1.795206914,0.3105006948
-0.1511747788,-2.362705641,-2.30607929,3.465116801
0.8636798191,0.8508886851,-2.277237443,6.34441588
1.803433386,-1.944739895,1.218092909,9.696059843
0.5465076225,-0.8739860686,1.596257525,6.462048813
-0.4032723978,1.624660138,-1.612403571,5.507027266
-2.475241011,-2.670476399,1.586538593,5.005614169
-2.954390524,-1.301229918,-2.145853299,6.570790262
-2.147547928,0.08041637249,-2.730531081,-5.558402452
0.2200917267,-1.111380403,-0.4522521647,3.712184317
-0.9013866042,2.818645746,0.319728353,1.077527368
2.655525056,-0.3712896872,-0.6203985211,0.9496670013
1.271361947,0.462996891,-2.395110057,5.855685269
1.833415076,3.096155839,0.7369617389,1.208629125
-2.8218492,3.057199465,-1.418973669,1.713762235
0.5211974113,1.063936881,2.35538382,7.255506005
-2.35997269,0.7543086444,2.685297813,-4.513146043
-1.714630461,3.002574696,-1.290091568,0.08829232428
-2.955078122,2.552370503,2.012363303,-0.9013849169
-0.03138499378,-3.058779953,-0.3457622144,-1.549527933
-1.115121242,3.122268109,-1.099687504,-2.089523556
2.724586348,-2.688037039,-3.071417163,5.294037872
-2.998479411,-0.5113544898,-0.8464059885,0.5270028603
-2.790292342,2.110712986,-0.2803515635,7.668027334
1.193526961,0.7469772894,0.8860114014,3.487667002
1.501702923,0.3205860442,2.463603988,5.09726121
2.239435433,-0.6617324072,-1.25779169,3.651115917
2.214586829,-0.8069358813,0.7417269416,6.426776777
-0.4909513279,1.895855982,-1.790742661,6.459586574
-2.727657132,1.65249161,-1.933386328,6.025658688
3.008219415,-3.115569887,-1.3329832,0.648311106
-0.6471393842,-0.9499583958,1.340436827,1.035457409
-0.5319974539,-2.277564201,2.723581275,1.229254723
-2.7707993,-0.2949064079,0.2820674061,0.185346846
1.281679852,-0.1543745405,2.572744821,1.069079046
0.9189693018,0.1207921986,0.7047439377,1.542746365
-0.8785978957,-0.2473013944,0.2448835057,-0.6424975679
-2.006028918,1.573802985,1.822530386,4.981437014
-1.854762857,2.943408446,-0.3476841447,-1.196874391
1.896373495,-0.798485021,2.326794611,10.96816251
2.980425696,-1.261822858,2.846722099,8.697811122
-0.2019903716,3.037466428,0.02686317713,-1.16333371
-1.236097824,-2.952218395,-0.7361995333,-2.296765846
-0.5680189528,-1.763462471,-2.717860775,2.669188741
-1.576893069,1.401266571,-1.219605814,6.850944729
-0.9243900391,-1.811879202,-1.959049533,5.334394629
-0.3807548881,-2.701810563,1.565389249,0.2880206523
-1.760845351,-0.3031181339,-0.2924015761,2.623770443
-0.3505619113,-0.3996814431,-1.427224322,3.147896673
-0.7500433496,1.222282052,-2.540488546,2.124095634
-0.2086703796,-1.944196068,0.7337127647,4.577463693
1.933078117,0.4718700973,0.6381768152,1.744594675
1.305077382,0.02269009975,-2.433680739,4.196977498
1.16901465,-1.035292126,1.053524901,8.938281388
-2.761805084,0.253573822,-2.721735164,-1.672773454
2.375487806,1.690221467,2.328198962,9.272207831
-3.123551618,1.048093893,-1.120164783,3.286879958
-0.26565069,-2.93227452,1.898395068,0.1074680315
-2.374709448,1.927892869,1.126800703,5.609832376
0.6811379694,0.4362882167,0.3572854127,0.07757320773
-1.897696136,-1.511575299,2.54337301,6.820393816
3.141350167,-2.514485541,-1.434597629,2.724165074
1.587519876,-0.5960704327,-2.36169584,6.387489791
-2.120344329,-0.8692570106,2.246011279,0.6628086222
-0.9140034322,1.886837384,-0.8681783991,5.808024836
-1.268168662,1.638822793,0.6400411335,5.39524501
-1.754223587,2.58830949,-0.8696419792,0.3616143845
1.162684366,-0.9829577975,1.515295483,5.109701179
-2.81196934,-0.09320015604,-2.953127425,-2.538480116
-2.883457835,-1.839723897,-2.891615178,5.005949645
0.9820147151,-1.150460008,-2.836296493,12.88368483
-1.019274887,2.229973401,-2.707986354,0.4146316685
1.827241997,1.960666732,1.632440348,6.621284221
0.8122500835,-1.728756823,-0.7070587979,5.457070564
0.2151152557,0.4705096644,0.9767850634,2.117175073
-1.020252071,-2.715101694,-2.572239256,-3.996770868
-0.02768789315,-2.624731968,0.3807992859,0.9949735408
2.256424754,-2.551226387,-0.5713026344,4.715886426
2.284282985,0.1021176167,-0.1908944225,-1.673642105
-2.327107947,-0.3977566419,-2.717407732,-3.730768687
0.4727300354,2.168933473,-1.84077428,6.068895098
-1.879749596,2.470180377,-2.181769514,0.8791141297
0.3944014996,1.393483855,-3.121880775,10.89957219
0.4734473794,2.076409543,-0.8939991584,7.854823713
-2.352453149,1.20677999,-1.443158355,4.495710633
0.9004804602,0.9049393025,2.807228808,8.1179774
-1.331805384,1.895043089,-1.478920845,5.15271526
2.654473315,-2.443946705,-1.142457339,2.196186218
-2.622783988,2.192689862,0.7503026051,6.886955093
-2.626239144,1.825229388,-1.048246251,6.413541621
-3.083168523,-2.8369448,0.5090472655,-1.496814238
-2.349320443,-0.7879978204,-1.084861241,1.961728952
-1.180699533,-0.7800261584,2.562906425,-3.6342555
1.40531995,1.420049105,-1.155768298,8.773510735
-1.440099781,-1.703282857,-2.170941474,3.955973251
2.815338799,-0.9979912546,-0.5876535904,9.120854825
-2.941063855,-2.869162873,-2.076533969,-1.486660352
-1.043803408,-0.03630906694,1.893752384,-2.517554234
-0.02675081379,-1.720028713,2.563959922,9.307242428
1.364551148,-0.8225964421,0.772165922,5.111652009
-1.226440286,-2.071166195,-1.13525241,3.462290426
1.795316141,1.371823956,-0.4911143164,8.801143426
-0.5024890545,-3.067191775,-0.5205708909,0.764795426
-3.119013201,-3.11606252,2.96054803,-4.098061288
1.368931037,-0.3402601958,0.5276397146,7.102087454
2.334728502,-2.90746247,2.227898048,5.153437847
2.477857667,1.524882239,1.500420845,8.654665036
-2.991149266,1.077779309,0.4039572383,7.762581875
-0.3657769429,2.28847155,-1.343827057,4.826674601
-2.247645393,2.52880362,2.276163982,2.197732193
-1.173567736,2.099150501,1.887390524,4.469255052
-1.478786964,-2.395295571,-1.870697883,2.203597634
0.9657500871,-1.536290012,-2.510717822,10.59759062
-1.468698967,2.726687754,0.519731789,-0.6742492131
0.8382491117,-3.011878895,2.33308668,6.404005499
-2.773211507,2.336161379,-0.5105917307,5.064638463
-3.023351035,-1.788050639,2.627347281,7.447965517
-2.993334057,2.102585971,-0.9345687041,6.428369078
2.596626461,-2.579581452,-2.863854068,5.629530981
-2.494114799,-0.3567590921,1.291703554,-1.389330004
-1.558233047,-1.380481992,0.4795436048,5.585258564
-1.610629499,-0.02356314168,-2.916041683,-8.353406404
-1.928036826,1.521848799,-2.934469495,-0.7561223606
1.555039814,0.4871801423,-1.93958228,4.912079191
1.854577476,-0.8933389941,1.66156944,6.527785748
2.731228932,2.256928333,1.509297946,5.00155775
1.372296836,-1.150032829,1.820684232,10.15635867
-1.476220138,-2.25211706,0.3230534471,2.230454717
1.397857006,-0.3503036495,-0.6262547715,1.703129398
-2.483035701,2.27149645,2.70148449,1.363083255
-1.910503567,-2.867472604,1.508465067,-6.900952189
-0.8348816234,-0.6037711146,-2.80985432,-3.170388671
0.9941314334,1.41788377,-2.099629214,8.706531914
1.186953842,2.541855527,1.901582456,2.69077727
-0.9344215804,0.2324431951,2.169105052,-1.757730637
3.011701882,0.6182079312,1.947176716,-2.154835577
2.378019819,-2.700112657,1.530348992,-0.5417383569
-1.88601877,0.6560134464,-0.803770361,2.013459662
0.728795669,0.3198098208,-3.091425668,7.373072917
2.819870811,0.648985576,-0.1746144515,2.427118001
1.809075594,2.302586359,0.8613270945,3.37869617
-1.952675442,-0.8490573436,-1.324262399,2.647960515
2.117098395,-0.619847997,1.165737777,3.183667077
2.605235242,-1.771905845,-2.806452828,10.67148392
-3.043616616,-2.528175593,2.728294309,4.016379399
-0.1549248906,2.597641499,-1.476096524,0.6367048411
2.943007355,-0.933012402,-2.91990565,6.177326156
-0.4172477743,1.912532194,-1.816605072,4.90099505
-1.234426006,3.075260246,-1.138746885,-0.7461764793
-2.634352665,-0.3460527064,-1.351452281,0.1898568231
2.502377512,-2.458313842,2.878347821,4.351743938
2.317281535,-0.5772927308,-2.632832457,7.27486847
-2.817852956,-1.359468865,-2.188192264,4.566233981
1.855100043,-1.552185834,-0.02859280815,7.143550433
-2.846199112,0.8565026732,1.893891805,5.21561111
-0.9478813174,1.964335992,1.574037668,10.6444743
-0.8023671674,3.067329553,2.926806713,-8.884059202
3.033192213,3.007122482,2.194556696,-1.504279039
2.700050516,2.333514134,-2.680259344,6.087322402
3.003496588,-1.132563841,1.219673033,6.136943666
-2.253448016,-0.04964371301,2.891618976,-2.89403275
2.454802052,-0.04658962631,-2.264378808,3.205825099
-2.19076964,0.7791781327,-1.391781604,2.521044936
0.06736476263,-0.06482851821,-0.1232104296,-1.302903379
0.7232939001,2.428298182,0.9269297215,2.62952816
-0.4999531022,1.668123935,2.279157204,7.300140277
2.409432583,-2.635657976,-1.569898273,4.081668544
-0.3093295218,-2.581482367,-2.93017652,-0.6387851042
0.4654074682,1.381280454,-1.050013484,8.742333487
0.652591808,2.357766912,0.7354317635,3.383756935
1.970329511,-1.504407866,2.841710461,9.156001839
0.6724252228,2.799717527,0.3762060289,1.678336985
-2.638122676,2.464217222,0.6898145247,0.4887708168
-1.85357177,0.422983532,1.978921034,-0.1922877308
2.052828552,-0.2763083151,-0.3556047703,0.190821486
-0.7922905103,-1.120507714,-0.1491694599,5.333705186
0.09618802438,2.673946344,2.403249705,1.914287802
-0.06097354212,-0.3984351562,1.067716956,1.089669695
0.6784957643,0.3405834666,2.801833064,0.5909197732
2.170004419,2.686485664,2.35640019,-0.8902683371
0.4578780896,1.802477665,2.699692803,7.665777443
-2.311185403,-1.766228869,-0.1648702297,8.751844763
-1.450085796,2.317266838,-2.644321661,-2.462166419
1.18457622,2.425035011,-2.792101535,9.936977906
-1.709499616,3.009067719,-2.310001963,-4.407379285
-2.72604745,-0.7999355205,2.958949901,4.958982547
-2.215533877,2.305153817,2.174594098,0.009647020466
1.212722366,2.930419746,2.163086364,5.007320817
1.005242377,-1.982577493,2.212053514,11.75946035
-1.24763106,-1.010719705,-3.056685693,-4.152881452
2.999386153,-1.553267137,0.6345476565,5.185363389
2.813986723,1.095879875,-2.885803822,7.548323559
0.9737435921,0.9454399061,-0.9363805157,6.426456494
2.844043506,-1.122364423,1.24860316,3.823260834
-0.7770604321,0.9287984342,1.544013461,-0.6400780423
-0.6388393051,1.415663218,-1.954683404,5.037500624
2.647450202,2.033996598,-2.607288652,7.480423403
-0.05560081691,2.228236272,-2.076131776,4.73153595
0.3803152581,2.794521799,2.171386862,3.125800001
-2.069506043,-1.480411492,1.08172347,7.378572561
-1.646523108,-1.270658595,-2.223939936,2.935462325
2.502920602,2.858474774,2.794401908,9.17400051
-1.178550124,0.571442988,0.7242859285,4.842347671
-0.7332820716,1.316313378,1.771652408,8.237258798
-0.2755736594,2.396459001,0.5800485606,-1.637950214
-2.166025687,-0.9338592171,0.8661802057,3.669904551
0.5786743884,-0.8890648153,0.01847234044,3.597349249
2.572755133,-0.4137892474,1.119955881,0.905808527
0.3437037697,0.6418179377,1.504922941,3.0278407
2.737031663,-1.405473242,-0.5813243099,8.167762316
-1.899925407,0.1269815772,2.288266815,3.076398559
-1.93708354,0.176968781,-2.708424815,-5.887356566
-1.631417229,-0.8653800958,-0.6323224604,4.055314782
-2.842450639,1.956421644,-1.669483619,5.184316502
2.757456014,-0.2542780772,-2.183971938,0.7894009794
2.031406894,2.001771425,3.064929072,14.81535284
0.2546392272,-2.773035058,-2.379213612,1.937958257
-3.133826918,-2.071271342,-0.6502861806,7.222385219
-1.938195316,2.546909471,2.48893473,-0.9259492366
2.409927733,2.340118705,0.784170593,7.972679203
-1.886151126,2.880806217,1.647966054,-4.718776637
-2.026715306,-2.577617149,-0.1855071147,-0.5718848883
