x1,x2,x3,y
0.1003500406,2.198189949,-2.573927026,5.178705349
-2.339065116,2.930188846,-2.705927282,-4.484627135
-1.678053258,-2.721445151,2.090612573,0.6978679991
3.086862143,1.453855888,0.9075066107,10.02795803
-1.639995942,2.998387083,2.696133967,-7.314504284
-2.178764262,-1.152119885,-1.423083313,4.705452988
-1.011807738,2.603087231,1.851383686,1.603178489
-0.1210086883,-1.814772354,0.6419390369,3.29639803
1.285213978,-1.237728221,2.107668314,9.232358741
0.5283703699,0.4444407566,-1.37762635,0.6479312282
-1.456578753,-0.3080338547,-1.65644678,-1.36568361
1.563548865,1.290651307,-2.1314802,8.334219811
1.704256452,0.3709767945,-1.243264045,3.086279141
-0.6790531647,1.683429567,-2.947189864,1.661280822
-2.01571487,0.1674662398,-2.55579952,-5.430003041
-2.225053093,-0.5712964971,2.270737239,-3.641891686
0.3200404911,1.001249176,0.3628972167,4.765902927
-0.661527204,-0.856011535,1.55972032,2.228715556
2.640962324,2.300621123,-2.225304872,6.276338824
-0.09855033631,3.098125935,-2.024595359,0.06083115229
0.3688110944,-0.6056230473,0.5251060239,3.822023233
-1.170868095,-2.964183656,0.9536082601,2.025362041
1.052393357,-2.824079264,1.047050755,0.9426372502
-3.119994646,-1.524007497,1.29501686,10.06561751
1.183431016,-1.831603434,0.5230368978,5.306413261
2.14458848,1.984392514,-1.574911113,6.032247042
-2.973651266,2.551796241,2.080006219,2.450421458
-2.101644771,0.8901686605,1.417950228,1.019106131
0.5178261275,1.200339737,0.9157585854,7.420981675
0.7914500227,-1.803584854,-1.436869043,7.211199409
3.005247913,-1.88707864,0.300579772,7.099473024
-3.096247192,2.018504198,-0.289874334,4.671932515
1.413575579,-2.609294504,-2.683314806,8.084014894
3.138711356,-1.915279688,-2.122723848,6.310858923
1.369280252,2.129890125,2.381699293,10.13421651
0.6646923013,-2.552163082,-3.05015676,8.527411268
2.208783528,-2.629176987,0.9916467912,3.461545022
0.2119714199,-0.50829815,-1.89706219,2.505156205
1.501161959,-1.242610712,-2.268465718,9.75171461
0.7172992491,2.97100248,-0.8331971112,1.172298219
-2.937116527,0.03563278355,-0.1976535306,-0.7031500714
0.1752020202,1.320878519,1.467565314,10.09101247
0.2039075242,1.142954025,2.947054789,14.91272554
-2.761469707,-0.005842298074,1.325762283,0.6929177836
-1.511871441,-0.4754413637,1.138601488,-0.1684309031
-2.971683236,1.266283949,2.602297955,7.278860011
2.136291959,2.163567339,-2.023474266,6.810152449
-1.348319567,0.4887133143,0.3669419619,-2.845516488
0.03437436401,1.243483316,-1.534378694,5.080636764
-2.261297151,1.747863146,-0.9147191793,5.506937117
-1.387337852,-2.251600569,-2.310583464,0.3829421855
-1.960132069,-0.5611068381,3.049248095,-5.740704291
-2.814094513,2.366378554,2.731614895,0.1240226716
-0.2433865833,2.017170482,1.009702083,4.976082388
1.208340641,1.800893821,-0.5495770719,9.604925425
2.83491643,-1.504299559,-2.979996985,9.198142904
1.77357067,-1.222434616,-2.156227976,9.581774114
-1.433164656,-2.893973834,2.072927886,-7.467743102
0.002458165757,-0.2993252424,0.7529199001,2.345519711
-0.1418092937,-1.348419395,1.353756374,4.905638171
2.931165707,1.607293336,-1.491751715,9.208175997
-0.2968126746,0.37874758,-1.923422206,0.8379890713
1.620660954,-2.616584923,0.84475321,2.76727674
-2.857021188,-3.08524773,0.9509258878,-4.296270081
2.083501875,1.2022216,0.6203763862,6.808673156
-2.485838674,2.625900018,1.10018763,2.679147501
-2.084462777,-1.842889303,0.5750918029,5.895475262
1.236528386,-2.459278926,-0.2520477397,5.945200746
1.328607484,-1.600191069,1.418595932,1.694823769
2.725464099,0.7806490753,3.075743939,5.890325995
-0.7262528434,1.651346974,0.5909740326,6.764160124
-0.289392204,-0.3264267686,-1.714569699,1.723131717
-3.032591813,-3.011249424,-1.079294769,0.5929584033
-3.069908919,1.870154289,1.138881405,5.259547277
0.9015162542,-0.063541034,2.894449828,5.33936567
-1.823902953,1.885212995,1.251005387,4.722392738
-1.856027731,0.3286147144,1.563094476,1.982775815
-1.186748896,-0.5723262581,0.6589540023,1.276713381
-1.735938257,1.493227733,0.9240255484,4.352678003
1.356661277,1.209460886,0.2391000107,5.208746973
-1.223807219,-0.3759475036,0.4280887569,-0.5578236029
2.147942821,0.4346915914,1.946919236,5.357819968
2.536014251,1.096724804,-2.490392125,8.985965675
-0.3269522363,1.208046852,-0.5265580485,5.574215583
1.528880795,0.1325866834,-2.369254935,5.269045819
1.811523943,2.835140568,0.9266047604,-0.4599077002
3.066764813,-2.039660832,-1.950638545,5.722597546
-3.112195771,2.436114038,2.079522693,2.895781155
-1.368161975,0.4039199553,-1.39759859,2.019289734
-0.0351948049,1.697927975,2.820405575,7.426660532
2.842162787,2.517951504,-1.813377973,4.186892342
-1.711599132,-1.217888932,-2.870146993,-2.225463529
-0.6522148006,-2.034832766,-1.342245763,6.090596054
-0.244793396,1.956001483,0.4991988912,6.305894742
-1.749242563,2.249145805,-2.858654389,-3.734314298
-1.818246143,-2.006684685,-0.5276367339,3.737304546
-2.949892577,1.553695633,-1.537123564,8.074722123
-1.516614622,1.20507802,-2.636768661,0.5759450432
2.991755769,-2.60222776,-1.196688878,1.528115474
1.797080294,-0.427083748,1.624403912,1.668174665
0.115372687,1.183464096,2.1310826,8.940554488
-0.0318652465,2.741109414,-2.994270231,0.7293093019
0.9877877717,-0.8457191798,-3.125053132,12.76583541
-0.5051996067,-2.723254211,1.360511379,-2.522589498
-1.33537091,1.836569802,2.877616032,-2.898866242
0.5668571814,-2.839466861,0.4276646733,-1.698820765
-2.759644483,-1.693571646,0.9536480292,9.008033613
0.860373075,-1.651262098,-0.1571921504,6.176659853
3.057016131,0.6807536428,1.139583864,1.139416872
-1.464016183,2.499346917,-0.3335624967,1.589330825
1.098110106,1.477726498,2.78884875,14.04742819
-0.2120087542,-2.597875259,2.36370324,-1.607107498
1.015800113,-0.875107653,-1.584529422,3.743183464
2.584158076,0.4578069616,1.592523622,0.2201151625
3.019639525,-0.2692374821,0.005816422295,0.4250843784
-0.3008752643,0.7205827957,-2.172311921,1.976752396
0.6161053798,-1.376894972,-2.21113598,10.05653577
-0.1608901397,-1.693988866,1.164613042,8.276723792
-2.658283336,0.03769725207,3.039250546,-4.965978315
3.040780687,3.092165731,-2.400689607,0.1659223109
1.898906021,-0.01584236408,2.304342845,3.580558386
-2.182527877,2.626537024,0.7266887164,2.47739673
0.254678942,3.12301328,2.223425377,-1.628818979
0.6200789874,-0.9431505353,-1.612679963,4.431247077
0.9540006129,2.958763498,-3.130479415,8.136794401
-1.202365882,1.983578049,-2.35101795,3.410247632
2.170717653,2.927114078,-0.5847323908,-0.7224955532
-1.431874874,-1.074305516,2.971386895,-5.124539935
0.3179850389,0.9694568139,2.653374475,7.911446699
1.783617859,2.909244591,-2.819614031,7.167199405
-2.847888461,-1.243896218,2.106300217,6.198200105
-1.012366055,-0.9345883486,2.069133319,0.4743578096
-0.61998991,-1.564956144,2.74231357,-2.230939071
1.526942336,1.767329592,-1.2165223,7.907278243
2.986958489,-1.36338413,1.953068035,11.43474429
-0.3006642385,0.9122104917,2.287197724,0.5223795828
-2.721790461,-0.161376411,-1.710925003,-0.5558936112
-2.316701613,3.035352496,-0.4682009526,1.61217724
1.513404255,2.173940301,1.009803008,5.208010069
-2.842969789,-0.06315011552,1.064441541,-4.153569858
-2.791963922,1.334555986,-2.654817341,4.363655726
1.041847562,1.150912467,-2.332611981,8.340185662
-1.193037295,2.221769098,-2.674144705,-0.1153628925
-0.7531840974,-1.457826803,1.337262761,5.344923047
-0.4708477978,-0.4799007452,0.9487837606,-0.05136444957
-0.0160140104,3.135113896,0.2067584292,2.941802143
1.944030991,2.735010171,2.444840276,5.97577796
1.648966673,2.843875922,2.38886455,1.69595452
1.941330308,2.304482495,-2.855649113,10.50470226
1.466793734,2.215760749,2.283310674,7.550512736
-1.609286814,0.3274945,2.591937686,-8.617534635
-1.531123961,2.891910258,-3.017076716,-8.79124149
0.2658856531,-1.671198461,-1.316097085,7.014869252
-2.247167053,1.53993891,2.757608537,-2.66670444
0.8660316593,-1.786530929,-0.8550189756,8.193090677
-1.351869294,-0.9411623254,-1.19468084,3.746674998
-1.661253699,-2.43452243,2.443904366,-2.887384848
-1.766504168,0.9960084133,2.350332102,4.032152716
-0.3731437492,-0.6586472502,0.2392460278,-1.482454922
0.7706678473,-0.06769242801,-2.422640398,3.932430974
0.448426465,-0.1784580635,-0.2464860231,1.328973068
2.796968915,-1.63621881,-1.639693749,6.922190898
0.9142819016,-2.623454798,-1.242733296,1.984914008
2.86903866,3.118367735,2.542593153,6.798399358
-3.12146939,-2.404258386,2.258977472,4.454669024
-2.768260557,-0.4782165166,1.340576961,2.388495574
1.883461992,2.691526256,-1.68103421,2.909614061
-1.532089346,-2.210346161,0.6796644657,2.72979669
0.2209674824,0.2888722143,0.2815717279,0.7863887365
-1.685302612,-0.8002576828,1.257405824,2.018846424
2.402373759,-0.6234086836,0.06630851072,4.412649072
0.2140516416,-1.872250334,-1.198494623,6.561883439
0.1407083979,-0.4214252849,-2.719505357,2.182737303
-1.96394503,-2.558836916,-2.71281217,-3.49393306
2.295746254,-0.3215372055,1.204111753,2.472162017
-0.9421914753,0.6258877538,0.9546568559,2.236248897
2.216821709,-1.740149054,1.165984893,8.319806321
-2.359158047,1.704807367,0.392231217,4.025391581
0.4647187488,2.367296303,1.136209134,3.51387661
-1.751409344,-1.868149845,0.7883042354,4.947443767
1.804751676,-1.156833118,-1.018615427,7.270082293
-1.564263105,-1.980656539,-1.89869878,3.672531972
-1.590894332,0.4719295186,2.162265688,1.173238783
1.792447197,-2.18170145,1.004098371,5.612812575
1.75649719,-2.743463554,-1.814872899,2.557901659
-1.155717608,-0.2914905601,0.3661532537,1.24900768
2.452510508,-0.1472237251,-2.382110503,2.129345366
1.543161065,0.6533802329,2.21855373,8.098067021
-1.050090667,-2.364954483,1.827184962,2.737925049
0.7196097685,0.2527630608,1.79495215,1.382675284
-2.636135205,-2.200434732,-2.841131471,1.239947135
-0.2584445201,1.969383826,1.527426278,6.286177911
0.5524814128,-2.686891654,1.011282671,4.599605979
-1.200139799,-0.5478290055,1.127883261,1.029265587
2.416600034,2.005067824,-0.7729208312,6.649336322
-1.975991367,1.560802977,2.815140697,6.60226672
-0.4197500947,-0.8380214132,0.02625269261,1.611335436
2.658684871,-0.05316398478,2.012927359,2.944755314
2.078448972,0.6872858294,-2.812308225,9.123438859
2.420054702,1.800014491,0.23468687,6.532234267
1.615400342,-0.659304211,-2.198375349,4.523966364
2.005457941,-3.066869518,-2.294927739,3.589699208
-0.7474864636,2.804459326,-2.866580036,-5.012811164
-2.033745959,-2.59465635,-1.57572576,0.748477822
-1.065916903,-2.42242819,1.045871007,3.105448024
-0.2385240335,-1.087307952,0.1895979785,7.580172473
0.2066141872,1.757297029,-2.528461799,7.596631452
1.520450694,-0.9176406079,0.1471183854,4.696832164
-0.2863741938,3.125053402,-2.073625687,-2.046569826
2.891511008,-1.04148053,-3.016751873,7.837297986
-2.88134568,2.64727737,-0.5948756666,3.142553956
-3.01066753,2.215444609,2.202662592,5.664867383
-1.23729432,-2.6616157,0.1661212817,0.241951532
-3.102779874,0.2343836285,1.238922531,4.092615766
2.474800145,-1.231843078,-0.9543267734,8.755485635
-2.458129149,-1.478750084,-0.5233426239,4.567256717
-2.636497217,-1.080652367,-1.064281588,4.084222294
0.7396698287,-2.196848066,-2.849737721,9.794338315
0.3579594168,-1.23623919,0.1811287072,4.888006491
0.345560878,-2.495102379,-3.061041831,6.036211219
-1.898780728,0.6433816551,-2.995683971,-6.260317289
2.88135027,2.39863356,0.7039013839,4.956019139
-1.515629344,1.186230554,-1.330217449,5.775801262
2.735253022,0.9346943688,2.723494411,6.442099233
1.819043672,1.860071715,1.520893832,4.244741777
0.8577587557,2.780829755,-0.8228822554,2.196513624
1.259398046,1.717236237,-2.180375862,10.39146617
-1.700828642,-2.333560182,1.913630635,-1.202234778
-2.239107134,2.734167427,0.2376254794,1.074573041
2.603945694,2.019674482,2.045265497,5.662358769
0.7964238894,-0.1639608144,-2.985994188,6.425622115
-1.038164441,3.032642358,-0.0751800335,-0.8490008187
1.897658298,-0.5354384711,-2.469317254,5.90211183
0.1268454457,1.599755179,2.142299282,8.724358993
1.141640944,3.107310918,-0.8322888494,0.3525711616
-2.256028083,0.05565116681,-0.2904538677,-1.341182933
-0.2959006986,-0.04630778732,1.386524381,0.008496521883
-2.175523448,-1.60237464,-1.72701935,5.850641757
2.662483644,-2.060033799,-1.441445519,6.596394163
0.1428647677,2.421942583,1.279871464,-0.09864166437
-0.8489983539,1.003835345,0.1401871883,2.794083424
-0.4051149181,2.789581152,2.502737468,-5.323602011
1.374591049,2.503537006,-0.8523617238,4.883364616
-3.053323068,-1.316563657,-2.800021541,5.261450573
1.364276508,-1.342564115,-0.4673982222,6.908689646
-1.456676312,1.161330438,1.11106301,5.80428985
1.083084795,-1.681483277,1.179156173,8.082961982
0.1666521595,-1.442023152,-0.9951775243,6.854776253
-1.797106474,-0.2628803612,2.0292058,2.200879844
-1.459411026,-2.202330644,0.465603881,2.827339328
2.273367279,-1.774280465,-2.142381455,8.320611211
1.379180961,1.958741995,0.8386769829,5.985466069
0.6912802206,2.220335764,-1.460363866,5.945772772
-0.8437743672,1.929958345,-0.3711968013,8.36075068
0.3294367332,-0.5973971908,-1.73597625,3.327244243
-2.884972449,2.17310501,-1.266544529,5.696279926
2.324720586,-2.209737871,-3.059572229,11.65931003
2.03648308,0.9151862053,3.13076179,11.83942259
2.55863627,0.8546507944,-1.794394419,4.217599532
-2.349735575,-1.800684503,2.830363202,2.888758274
1.91594228,0.8853858222,-1.433482684,6.133465437
-0.6819731376,-2.223327483,-0.8707501057,4.050831153
1.989631294,-2.163457597,-0.6518554623,5.279128364
-1.471654246,2.700043354,0.03330298495,-0.585986372
1.234966918,0.3321656015,1.274271633,1.746593218
1.08088375,-1.738313421,2.99442886,8.515466686
-2.059940738,1.239611782,-2.06282694,3.772459227
0.9250128105,-2.20593621,0.2987292053,5.625643886
-1.228092965,-2.189712761,-3.001111304,-3.12714118
-2.762734568,-0.2128906101,2.60283153,-2.060858622
-2.50643581,2.586558597,2.805082121,2.045160051
-1.487451864,-2.235259256,-1.421766204,3.343913175
-3.126805419,-2.651501488,-0.5041220368,2.13093071
-0.8159840221,1.150485893,1.36687518,3.863029014
-2.862440467,1.195035189,2.362457984,1.53355133
1.916492167,-0.3737696472,2.802204844,12.26732621
0.1555637158,1.070780316,2.05038325,2.13973747
-0.5033394759,-3.058204274,-0.2277146579,-3.115893917
-1.481548761,0.7863374449,-0.5037275401,1.91739475
-2.985764242,1.706089492,0.09468514728,9.241894851
0.9233834185,1.459148129,1.891883334,10.58781354
-2.230559398,-0.8228276832,-2.348624093,0.460004133
-2.336904239,-0.1471678964,0.7795919689,-1.374336889
-0.7442726612,0.7138635323,-1.347989665,2.424764578
0.8326181836,-0.4029386796,-2.040432886,4.431724498
-1.73429525,-2.696938679,-1.610501919,-0.9652229319
0.04889553922,3.068342333,3.040243896,-1.858129657
1.673140386,2.805095954,1.382277731,0.9923912273
-2.146623911,-0.7416475022,-0.9412756618,4.200938496
-0.7770362966,3.010001442,-0.5866979562,0.154787422
2.912791576,-0.2572456909,-1.874771212,1.105275055
-0.7372870008,-1.190634237,-1.570536839,4.517092608
0.09672694791,2.646278973,1.287414035,2.672634787
0.7957844743,1.781710733,2.791079421,13.67649881
2.652476462,2.326586458,-1.821374887,2.609011354
-2.534125624,-0.765727269,2.470661031,3.133501817
2.897154547,2.870569486,1.272285403,-0.3080185537
3.074765508,1.481470145,2.741389451,7.968799853
-1.542142022,-2.065769197,0.8374520128,3.920397618
1.710682139,0.8747311655,0.7517022237,6.315818333
1.307257725,-0.987144309,-2.560297458,10.14114028
1.555087264,-2.454968896,-1.336420397,4.581279819
-3.130350232,1.341918778,-0.3719750811,6.781644586
0.4873827554,-0.4710764053,-0.797843536,2.217322685
2.318143395,-0.5692618819,1.719080368,3.294003953
2.898380528,-1.31253978,-2.842310245,8.505881132
-3.036715688,2.329673059,-2.368388266,3.126981536
2.198415117,2.198140103,-2.257688176,7.401542551
1.998098367,1.241662815,-2.40072229,9.813008865
0.4162541634,-0.4880246361,1.64262322,1.977110573
-1.740140315,2.859576385,2.01917452,-1.733042803
2.48217053,0.7431788051,0.5822312231,6.301009611
-2.400112151,-0.7610519329,0.8085746016,1.56350706
0.3585712305,-0.7745907778,0.6285791078,1.640860495
-0.2700977815,-2.04812059,0.6683254618,5.571824371
1.679897544,-2.043199116,0.3492136728,5.716304065
0.9949814585,-0.1263069278,0.5681938722,-1.529877732
-0.9474483268,0.6959780696,2.482143291,-2.209078685
2.892402764,0.5281539895,2.579889927,5.233852072
-1.158611948,0.02229872249,-1.082115979,-1.760862762
1.408960048,2.354330609,-2.596464601,8.780624518
-1.277310183,2.684626927,-0.3277696533,2.148819134
2.434953754,-1.146336359,2.922315103,12.59332838
-1.185923646,1.935473346,-1.768907379,4.739567913
-2.921891207,2.861463942,0.9852236837,1.387953965
-2.230427503,1.752443337,2.897843067,3.510326874
-0.09409247392,2.642685437,1.890389819,1.374095307
-2.702097879,0.2132739568,2.419570013,0.01603007077
0.7218200496,2.836900292,2.438373609,-2.480161241
2.044782945,-1.947344433,-2.694073734,11.97512728
-2.313632647,-1.47666562,1.740562386,0.05067941592
1.726086639,-0.6196841516,0.02323002116,4.94847106
-2.927810862,-3.089945011,-0.5759052957,0.6348733729
0.4270632897,-2.229156616,1.177882895,6.588994102
2.238868849,-2.446832641,-0.09327949952,3.372322601
-2.239343931,-1.772771761,-0.4522752999,4.098474488
-0.9299321096,-1.084589002,1.510406829,3.360334239
-1.62173763,0.3722365349,-1.686189211,0.3324210563
-2.64216458,-1.157788695,-2.523069924,4.000031629
-2.842779208,0.01211763563,-0.5258335754,-1.928385267
2.608459691,-2.977427392,1.261265601,0.2545377785
0.3295830612,-2.292252767,0.3869132454,6.488877611
2.497465027,3.082255601,2.966503773,6.907884343
2.309082461,0.5767081881,-0.1265305412,2.641544099
-0.7376979081,1.888845901,-0.4737600195,7.907294926
2.965565391,1.153027321,-1.755364034,7.138937401
0.8405111553,-0.1186085474,-2.507344313,4.609966507
-2.447614065,-0.5315931165,2.335072072,-1.948645051
1.827164459,1.493155823,-2.570323347,13.01703112
-2.947574003,-0.7752515768,-2.412762372,2.679174191
2.856057816,2.619527422,-2.819045632,4.635581922
-2.719896112,-2.661275476,-1.268282583,0.6841860341
0.3620132999,-1.009585197,-0.3758184632,3.756935103
0.04592290515,0.2653420345,-0.3090464421,2.169834327
2.512335566,1.528227417,2.153657031,11.13915873
-1.498465382,0.4858842429,2.13468498,-3.412931995
2.601135567,-1.967962244,-0.9997298678,6.798767933
-0.6123835543,3.049185376,0.2240756098,-0.6411119687
-2.018307148,-0.1824532288,-0.3085672569,0.08143061352
-0.6944041769,-0.4787584559,1.880591284,3.521918792
-2.837638999,2.795425701,-3.087784548,-2.721537478
2.198322188,1.385452836,-1.035810783,8.973892012
-2.461040722,-0.2169168796,0.5778495622,-0.8930700119
0.5099527333,0.5349158979,-0.3733838143,0.6690386904
1.47436398,-0.847443819,0.393985047,7.11720994
1.431923152,2.078315997,0.9416909775,2.047131581
1.0253598,1.104881699,-0.6056272199,7.779542245
1.414397922,-2.154009823,1.454588527,7.201372107
-1.744599326,0.2847681116,-2.231084769,-3.241841976
0.243402302,1.210240623,-1.409209804,7.640230285
2.709798523,-0.5627572242,2.349050624,2.923158994
2.305396887,-0.1582049663,-1.997823733,2.891126505
-0.9951236434,-2.766057956,1.485525851,-0.6922465504
0.9825410712,-3.01305031,1.737025885,-0.1177690065
0.4992830903,0.1230251441,0.3406048283,3.65016024
-1.881676192,1.762618397,3.048746964,0.3918584899
-2.192996546,-1.41101091,-0.6544886498,7.177098659
-0.1905119654,-1.357317932,-2.443475232,5.72073417
1.393535283,-0.5022965927,-1.942279984,4.087755107
2.102411837,-1.440696306,-1.270398685,8.65185197
-0.5526692482,-2.918961575,-1.14911903,1.310944474
2.568489989,2.315520261,-0.3680276767,2.825354634
-1.69721204,1.754919173,-0.4551844369,4.929937423
2.185840358,0.8183657233,-2.35992864,6.885410804
-2.893487901,-2.001609282,1.538069315,8.467654661
0.7323294391,-2.786999952,2.547445817,3.132463838
-1.850466904,-1.483008902,1.825937814,6.653793058
1.471223927,-0.009675820536,1.719285885,5.472660915
2.051645439,-1.972576641,1.617137066,5.375807945
-2.829766841,0.1865667499,0.2654205834,-2.295680556
1.259901261,-0.3154625211,0.326605741,0.07455869663
1.922467425,-1.760065964,-1.655519637,9.582537773
-3.087909084,2.432813875,1.010340174,0.681134335
1.952054609,-3.005807771,0.7505388739,1.039867784
-1.834891555,-2.482510896,1.579542227,2.305965311
-2.86037955,-1.081953542,-2.462341635,2.589582474
2.861538294,-2.586996371,1.118367396,4.470335792
2.746567906,-2.411423663,-1.351862253,1.974538227
-0.8924962149,-2.584613275,-1.656884903,1.277119046
-0.5683854566,1.092377556,1.703854009,0.533116289
-0.8554449387,0.1690071786,0.5600153956,-2.350812391
1.613604578,0.3999893727,0.2172442105,3.696247907
2.404228894,-2.664899224,0.912840892,-0.03360569307
-0.7469413303,0.4796554977,1.627423503,-2.793942126
-2.416735875,-2.371016519,1.442306046,2.845256182
0.2407401632,-0.6726354091,2.712295981,4.332070538
-1.114655669,1.973860573,0.9030316872,3.620163673
-0.6774107,0.32328599,0.5036230646,-2.424871944
3.134330615,1.447805286,-2.047318953,6.405394695
1.063717665,-1.154129152,1.704894408,11.30484109
-1.313258575,-0.2816969039,1.247245593,-1.861008445
1.678897051,1.943369682,-1.420188503,6.012870721
-1.787776754,-2.857061719,0.0588943157,0.6030797782
-0.7764067233,2.221461934,-2.33196929,1.416028036
0.5879129014,1.417311224,-1.417103711,8.060416159
1.120454118,2.878810725,-1.880323151,3.28940943
0.1012853671,-2.156771566,-2.649664692,5.739071563
0.5459012402,-1.966509323,-0.565281602,8.157076529
-0.189984014,-1.238427201,-1.694562302,5.62189815
-0.9530255985,3.054672141,0.2773158345,2.178586146
2.31480004,2.656075085,1.030145637,5.449968228
-1.282500797,-1.092585726,-1.150322105,4.89563204
-1.287224802,0.9082215334,0.06439580719,2.775470095
-2.832709233,-1.19784235,0.3333388541,2.923317381
-1.173996632,-0.8039698684,-2.825978957,-2.991371731
-0.3685358939,-2.862435524,2.222057321,-2.948265166
1.685400829,-0.7526008799,2.996705658,9.518263663
-2.535919312,2.999890874,0.2397429254,-1.137944137
2.543070363,-2.05808299,0.7081309329,5.999791861
1.116658208,-2.792255181,0.7431453127,2.290518468
-1.727409133,-1.732883639,-1.032647117,6.526425429
1.83185487,-2.144801203,-1.310694875,5.241151809
-1.005932613,2.642863758,2.704127515,0.3684336205
-2.530483363,-0.9188737786,-2.927753048,-0.4739886725
0.9789497809,0.7776845247,-0.352633607,3.491452544
-1.618924957,0.763866547,-2.870076268,-3.683411758
1.779881083,-2.212444161,-1.205576336,5.610975912
0.9401796191,-0.8235832475,0.2643548013,3.634221629
0.4995734995,0.1076247216,-0.622628948,0.7888278172
-1.257749813,-1.086364707,-2.241664383,1.830562929
-2.196768846,-0.2966279783,1.794216721,-1.848116744
1.033409741,2.727637274,2.878131619,4.170568493
1.55402255,1.741197832,0.3390921944,6.705898501
-1.341269962,-0.1047654008,-1.224307992,0.8741354957
1.615315252,-2.384873742,-2.792542601,9.985470757
0.8863215056,-2.383823166,-0.801748282,3.395030492
1.430558908,0.275036607,0.4470817895,3.224439024
-2.524967263,-0.312950533,-2.697426178,-3.09819627
-3.024250936,1.370983052,-1.62417623,5.429658685
-0.1543362101,2.910634328,-1.690595099,1.657238536
-2.94653741,-0.09439195383,0.5552003287,3.727320906
0.8397790792,0.2258458964,-0.4710944246,-0.8513372226
1.910270508,0.7656899113,0.8879374605,3.009477826
-2.89769711,-1.239327376,-2.705766958,3.973444853
-2.40659427,0.8992715021,2.543741396,1.42630361
-1.113409625,-2.45761075,-2.175788841,0.1426965812
-0.7769226052,0.6163006435,2.804013627,-3.541984274
-0.3660901021,2.862665885,0.01908334355,2.267447955
-0.6701883279,2.543075684,-0.1239341832,2.651546036
-1.041455506,-2.051228284,2.516158401,0.06764480103
0.8192332182,-2.496967016,-2.405809008,5.747956818
-1.94796207,-0.4040842491,-2.003099244,-1.122615777
-1.589681088,1.10309893,0.01661227072,4.843927422
-1.301358388,1.262444007,-2.618076821,0.3748052119
2.588143581,2.963231632,0.5530056341,1.462429358
-2.579224165,1.695858532,-1.83092612,5.671075489
0.106537746,0.4889706297,1.132136899,4.434177091
-0.9051667005,2.897675152,-1.416206434,-2.335123231
0.7389749443,-3.050824062,-1.700784175,1.795150342
2.480976638,1.273807553,0.5934993124,4.502902524
-0.2178521555,-3.116954945,0.151631862,-2.779296441
0.8949810952,-1.624695839,0.7662913858,8.297924516
-1.099233503,-1.747721146,0.8478069343,5.618661947
-0.1030865901,0.5865272699,1.700179866,5.885832964
-1.428618594,-0.00856034808,-1.594710864,-1.530056016
0.6468802268,0.6557193414,-1.760983235,4.223541733
-2.913278503,-1.058486195,0.09461683371,4.523168473
0.6511821673,0.9785445706,-2.311707882,7.729868648
0.1650802065,-1.011453831,-0.4133743576,5.578929835
-2.830378325,0.006300175763,-0.6114296898,3.18788121
0.6027016639,1.730989805,2.709055667,12.02627364
-1.754948148,1.004792438,0.1252056602,5.959798074
-0.5385432465,-1.399445272,1.794332205,4.857915798
0.01881389293,0.2429605768,-1.162361998,-0.3474313795
2.101297236,1.758766004,-2.07697273,9.668209529
-3.056212216,1.673361931,2.218129792,9.454600308
2.158651356,3.140880775,1.394397333,1.492343763
-1.869329911,-3.008654351,0.5725034313,1.535108369
-2.385356641,-0.5874270846,-0.1847871443,3.203283175
-1.476796318,0.4328208642,-2.452833754,-3.073713151
-1.394265502,-2.313072363,1.964755978,8.733807758
-1.794368493,-1.505325748,3.065399094,-1.520424807
-1.624077645,-1.987629332,0.2503359504,4.490738541
-2.551379844,1.783344617,0.3469131005,6.658165058
1.529948268,-1.031559673,2.706028304,10.58835585
-0.7617864553,3.095035793,1.653016817,-1.427284149
2.803041174,-2.686770581,2.310625193,2.207519241
1.18556127,-1.97221027,-1.496402148,5.585678469
-3.105798493,-0.0406239683,1.031412727,-0.4741792948
-1.171237199,-1.52457526,-1.271286806,4.77146113
1.198984514,-2.724425365,0.6857545564,0.3382661143
-1.86734967,-2.695698865,0.9600628496,-0.1773596132
-1.378343266,2.568803942,0.6364401236,4.646138158
1.007265627,-0.7233889626,2.57006101,8.473814691
-1.699991384,1.087123228,0.9561116114,5.731784433
2.882593888,-0.5463126804,2.196602437,-2.472929457
0.2331643527,0.4171025943,1.522372717,4.002780525
1.68281618,0.2043266264,0.9951499913,2.684837724
-1.290553217,1.213522849,0.03154165229,4.438616546
2.650968741,1.323439045,-1.386555178,8.113382881
1.05738935,-3.029119258,0.8373014247,-1.159973289
-0.6825897138,0.8661710823,2.371015441,1.130936549
0.1749612503,3.099232033,-2.9347813,1.552425647
2.844780532,-1.489276005,-0.9682085636,5.741511916
1.480871048,-0.7256582331,-0.6326078029,2.984670939
0.6235555329,2.138213852,1.862258982,6.94127403
-2.082559215,0.263287688,-1.557324424,-1.345164773
0.2533928025,-2.272041655,3.111386688,5.312984396
-0.56786769,1.626354158,1.210768948,8.649577476
-1.197393411,-1.963310437,2.020511557,3.990690722
-1.578957391,1.621439949,-3.111530117,-3.108508694
2.398285757,2.336667047,-1.328801881,4.80356475
0.1673618172,2.496466979,-1.598982369,1.968286867
-2.083395213,-1.817612238,1.610067693,6.005228579
1.938149302,-1.583525373,-3.058554956,16.1471266
